"Name","Mean (SD) of 0","Mean (SD) of 1","p-value","q-value (FDR)","Fold Change","0/1","p.value.origin"
"Benzoyl ecgonine","7944.954 (140560.592)","29652.087 (297159.710)","0.9024 (W)","NA","-3.73","Down","0.90237"
"beta-Alanine","29382827.031 (19615028.707)","30649248.138 (21172999.605)","0.6795 (W)","NA","-1.04","Down","0.67952"
"Beta-Citryl-glutamic acid","93404.267 (40118.198)","97402.519 (44039.825)","0.1758 (W)","NA","-1.04","Down","0.17583"
"Betaine","1258878990.502 (274190338.348)","1224618337.877 (235520855.798)","0.2208 (W)","NA","1.03","Up","0.22078"
"beta-tocopherol","55841997.991 (30661510.247)","55476676.568 (27549514.878)","0.6694 (W)","NA","1.01","Up","0.66935"
"Bilirubin","9486700.571 (5917770.737)","9788688.828 (5927515.708)","0.4573 (W)","NA","-1.03","Down","0.45735"
"Bilirubin_1","1684029.952 (865257.502)","1802182.039 (994992.331)","0.3877 (W)","NA","-1.07","Down","0.38771"
"Bilirubin_2","113291114.390 (54759402.957)","118766041.178 (59889084.454)","0.4357 (W)","NA","-1.05","Down","0.43568"
"Biliverdin","4729306.555 (3497191.044)","4685456.352 (3402053.314)","0.6013 (W)","NA","1.01","Up","0.60133"
"Butyric acid","597048.233 (329279.877)","583747.761 (285557.030)","0.9129 (W)","NA","1.02","Up","0.91291"
"C16 Sphingosine","222315.446 (55733.602)","230490.589 (63744.215)","0.2030 (W)","NA","-1.04","Down","0.20305"
"Caffeine","108099682.445 (103844080.114)","107897159.866 (111591782.346)","0.8016 (W)","NA","1","Up","0.80158"
"Candesartan","135066.688 (1206677.401)","22082.318 (360828.055)","0.7911 (W)","NA","6.12","Up","0.79112"
"Capric acid","10914053.634 (10269111.759)","11663591.130 (11846053.101)","0.4725 (W)","NA","-1.07","Down","0.47253"
"Caproic acid","1421942.787 (564044.939)","1488510.493 (648128.684)","0.0686 (W)","NA","-1.05","Down","0.06861"
"Caprylic acid","5236614.909 (5738634.824)","5252147.904 (6008484.337)","0.9790 (W)","NA","-1","Down","0.97898"
"CAR 10:0","28675211.352 (21982291.903)","31559209.772 (37099153.812)","0.4075 (W)","NA","-1.1","Down","0.40754"
"CAR 10:0;3OH","4942927.919 (2669347.164)","5252237.597 (2893375.684)","0.2145 (W)","NA","-1.06","Down","0.21448"
"CAR 10:1","27904607.944 (14759509.277)","28914329.483 (17164140.177)","0.6861 (W)","NA","-1.04","Down","0.68609"
"CAR 11:1","6591921.095 (3252026.721)","6950398.127 (3650592.976)","0.2350 (W)","NA","-1.05","Down","0.23497"
"CAR 12:0","11186207.631 (7543999.015)","12330913.974 (13495681.644)","0.2585 (W)","NA","-1.1","Down","0.25848"
"CAR 12:1(5)","11939612.499 (10611947.098)","12376146.331 (9514432.096)","0.2228 (W)","NA","-1.04","Down","0.22285"
"CAR 14:0","4250547.081 (2379845.906)","4623981.946 (3625088.627)","0.0933 (W)","NA","-1.09","Down","0.09328"
"CAR 14:1","13621560.708 (10338583.627)","13931640.411 (11916874.577)","0.4892 (W)","NA","-1.02","Down","0.48924"
"CAR 16:0","16068440.757 (5207771.721)","17142427.430 (5144620.778)","0.0107 (W)","NA","-1.07","Down","0.01069"
"CAR 16:1","5029438.729 (3039084.194)","5241833.323 (4254005.891)","0.3321 (W)","NA","-1.04","Down","0.33209"
"CAR 17:0","622520.019 (271140.127)","676412.198 (267029.931)","0.0155 (W)","NA","-1.09","Down","0.01549"
"CAR 18:0","5695154.189 (1894366.366)","6044017.730 (2020753.485)","0.0519 (W)","NA","-1.06","Down","0.05192"
"CAR 18:1","21206651.313 (8081395.959)","21678131.326 (7565732.147)","0.2874 (W)","NA","-1.02","Down","0.28739"
"CAR 18:1(9Z);3OH","525915.420 (365892.140)","544894.851 (323123.587)","0.1328 (W)","NA","-1.04","Down","0.13275"
"CAR 18:2","12942932.347 (4844157.195)","13024745.571 (5040000.142)","0.7697 (W)","NA","-1.01","Down","0.76967"
"CAR 18:3","1108302.478 (708182.643)","1139407.934 (690611.543)","0.6601 (W)","NA","-1.03","Down","0.66014"
"CAR 2:0","498544525.140 (163215179.811)","517195586.358 (167080129.270)","0.0791 (W)","NA","-1.04","Down","0.07911"
"CAR 20:0","553079.988 (222935.479)","575000.324 (208735.833)","0.2527 (W)","NA","-1.04","Down","0.25266"
"CAR 20:1","975161.071 (466364.644)","1049435.509 (454755.818)","0.0534 (W)","NA","-1.08","Down","0.05341"
"CAR 20:2","518893.931 (229759.119)","554552.895 (217190.922)","0.0481 (W)","NA","-1.07","Down","0.04814"
"CAR 20:3","641250.584 (260418.355)","693799.338 (281437.562)","0.0291 (W)","NA","-1.08","Down","0.02906"
"CAR 20:4","885675.771 (387058.021)","944897.771 (422193.130)","0.0761 (W)","NA","-1.07","Down","0.07610"
"CAR 22:0","240386.274 (196770.529)","248370.287 (173776.098)","0.2008 (W)","NA","-1.03","Down","0.20084"
"CAR 22:5","123508.952 (133184.885)","133327.216 (138281.743)","0.6205 (W)","NA","-1.08","Down","0.62052"
"CAR 22:6","352169.111 (387909.758)","370776.971 (406750.325)","0.4022 (W)","NA","-1.05","Down","0.40215"
"CAR 24:0","2480632.637 (1083284.459)","2603541.767 (1057816.602)","0.0814 (W)","NA","-1.05","Down","0.08143"
"CAR 24:1","500091.658 (245320.299)","518971.132 (255975.524)","0.2864 (W)","NA","-1.04","Down","0.28637"
"CAR 26:0","3373154.473 (1165031.258)","3538150.063 (1154599.620)","0.0611 (W)","NA","-1.05","Down","0.06111"
"CAR 26:1","2169913.475 (786026.939)","2270612.581 (758110.086)","0.0930 (W)","NA","-1.05","Down","0.09299"
"CAR 3:0","44714541.999 (18020123.010)","46944951.422 (17115022.372)","0.0410 (W)","NA","-1.05","Down","0.04098"
"CAR 3:0;2Me","12239723.449 (9578224.856)","13540110.739 (11601355.393)","0.0707 (W)","NA","-1.11","Down","0.07067"
"CAR 4:0","11917870.328 (9034000.795)","12091733.324 (8355914.359)","0.5208 (W)","NA","-1.01","Down","0.52084"
"CAR 4:0;2Me","426462.659 (633181.508)","443084.905 (717789.419)","0.5303 (W)","NA","-1.04","Down","0.53027"
"CAR 4:0;3Me","5579388.554 (2601834.851)","5799979.996 (2695912.156)","0.2638 (W)","NA","-1.04","Down","0.26375"
"CAR 4:0;3OH","2334053.378 (2744406.869)","2355221.708 (2469204.778)","0.3754 (W)","NA","-1.01","Down","0.37540"
"CAR 4:0;3OH_1","1853799.463 (1512023.904)","1800299.476 (1135728.308)","0.2737 (W)","NA","1.03","Up","0.27365"
"CAR 6:0","3042739.743 (1899441.796)","3450673.946 (3697160.088)","0.0556 (W)","NA","-1.13","Down","0.05562"
"CAR 6:0;3OH","554268.333 (424388.303)","544443.159 (355232.581)","0.2177 (W)","NA","1.02","Up","0.21771"
"CAR 8:0","22018825.813 (18148715.889)","24833873.008 (33153644.798)","0.2251 (W)","NA","-1.13","Down","0.22513"
"CAR 8:0;3OH","1880243.176 (983728.121)","1963915.163 (984476.064)","0.2983 (W)","NA","-1.04","Down","0.29834"
"CAR 8:0;3OH_1","733944.313 (348928.060)","776197.068 (367335.984)","0.2030 (W)","NA","-1.06","Down","0.20296"
"CAR 9:0","334446.212 (506643.668)","426876.572 (1010322.856)","0.4608 (W)","NA","-1.28","Down","0.46081"
"Carbamazepine","10241.058 (158243.641)","621.165 (10149.916)","0.0798 (W)","NA","16.49","Up","0.07975"
"Carboxyibuprofen","22792.659 (265964.373)","28791.827 (227325.935)","0.4705 (W)","NA","-1.26","Down","0.47046"
"CAR DC18:0","932677.369 (505225.709)","960547.186 (496127.471)","0.3363 (W)","NA","-1.03","Down","0.33632"
"CAR DC18:1","1521841.211 (991363.495)","1494097.088 (862439.843)","0.9841 (W)","NA","1.02","Up","0.98413"
"CAR DC3:0","188975.179 (158266.515)","170575.634 (170256.434)","0.0682 (W)","NA","1.11","Up","0.06819"
"CAR DC4:0","1035729.908 (906139.933)","1052413.490 (688434.772)","0.0585 (W)","NA","-1.02","Down","0.05848"
"CAR DC5:0","1401303.989 (6354283.078)","985170.836 (1063424.273)","0.5050 (W)","NA","1.42","Up","0.50499"
"CAR DC5:0_1","4210811.128 (2484896.291)","4241876.242 (2528888.170)","0.8269 (W)","NA","-1.01","Down","0.82685"
"CAR DC5:0;3Me","1803860.251 (4661059.788)","1884383.212 (5218092.990)","0.9929 (W)","NA","-1.04","Down","0.99286"
"CAR DC5:1","1120170.493 (643430.748)","1154387.746 (542452.170)","0.1071 (W)","NA","-1.03","Down","0.10713"
"CAR DC7:0","743367.002 (1366344.840)","737988.954 (1180611.580)","0.3697 (W)","NA","1.01","Up","0.36968"
"CAR DC8:0","342053.238 (729420.164)","323366.457 (439525.995)","0.2223 (W)","NA","1.06","Up","0.22226"
"Carnitine","1454464078.843 (258898825.668)","1496295143.915 (275934927.506)","0.0456 (W)","NA","-1.03","Down","0.04561"
"Carnosine","69108.769 (207581.012)","224597.987 (1447109.108)","0.3823 (W)","NA","-3.25","Down","0.38232"
"Carotene diol","24637340.920 (11566384.068)","25067477.199 (11030263.089)","0.5406 (W)","NA","-1.02","Down","0.54056"
"Carotene diol_1","3172621.324 (2014693.000)","3172078.683 (1877123.021)","0.5588 (W)","NA","1","Up","0.55880"
"Carotene diol_2","1709413.571 (1152621.418)","1639385.454 (1061436.009)","0.6704 (W)","NA","1.04","Up","0.67044"
"Catechol sulfate","25938057.077 (18371694.592)","26057655.838 (18779234.199)","0.9588 (W)","NA","-1","Down","0.95877"
"Celecoxib","30966.271 (547849.254)","22973.098 (326901.547)","0.2280 (W)","NA","1.35","Up","0.22805"
"Cer 17:1;O2/16:0","20237.781 (358042.898)","23724.440 (387660.545)","0.0267 (W)","NA","-1.17","Down","0.02668"
"Cer 18:0;O2/16:0","1597579.953 (669399.050)","1688561.132 (704564.594)","0.0789 (W)","NA","-1.06","Down","0.07890"
"Cer 18:0;O2/18:0","778955.066 (626153.004)","842780.895 (547082.845)","0.0157 (W)","NA","-1.08","Down","0.01572"
"Cer 18:1;O2/16:0","10474592.535 (2802339.848)","10810179.081 (2950023.335)","0.2752 (W)","NA","-1.03","Down","0.27518"
"Cer 18:1;O2/18:0","4300021.339 (1734955.344)","4640821.707 (1788414.527)","0.0139 (W)","NA","-1.08","Down","0.01388"
"Cer 18:2;O2/16:0","986223.384 (313368.950)","994938.727 (307482.888)","0.4930 (W)","NA","-1.01","Down","0.49300"
"Cer 18:2;O2/18:0","805294.802 (393359.266)","835168.868 (377371.122)","0.3500 (W)","NA","-1.04","Down","0.34999"
"Cer 18:2;O2/22:0","3915573.383 (1644771.617)","4116515.057 (1756358.530)","0.2906 (W)","NA","-1.05","Down","0.29055"
"Cer 35:1;O2","244066.137 (197986.305)","277205.635 (211266.615)","0.0710 (W)","NA","-1.14","Down","0.07102"
"Cer 36:1;O2","355539.200 (295596.777)","359338.443 (299645.952)","0.8962 (W)","NA","-1.01","Down","0.89615"
"Cer 38:1;O2","5911072.984 (2285927.745)","6327344.348 (2399314.219)","0.0312 (W)","NA","-1.07","Down","0.03119"
"Cer 40:2;O2","1683233.033 (1170475.684)","1861759.927 (1214336.257)","0.0394 (W)","NA","-1.11","Down","0.03938"
"Cer 42:3;O2","9507896.555 (3359348.233)","9847679.313 (3207783.011)","0.2246 (W)","NA","-1.04","Down","0.22456"
"Cetirizine","513638.644 (5945291.541)","1648567.217 (19010323.803)","0.6103 (W)","NA","-3.21","Down","0.61031"
"C-Glycosyltryptophan","174777.162 (176939.420)","173085.096 (129670.791)","0.4864 (W)","NA","1.01","Up","0.48644"
"Chlorothiazide","15662.808 (195627.408)","0.000 (0.000)","0.1445 (W)","NA","2663675044.17","Up","0.14446"
"Chlorthalidone","17202.060 (214940.759)","38603.345 (313894.102)","0.3896 (W)","NA","-2.24","Down","0.38960"
"Cholestenoic acid","1194259.416 (532644.519)","1217129.918 (536766.426)","0.5662 (W)","NA","-1.02","Down","0.56617"
"Cholestenone","1053603.794 (788933.154)","961610.862 (525475.155)","0.5545 (W)","NA","1.1","Up","0.55446"
"Cholesterol","96817566.825 (25241172.930)","100805651.557 (21222242.067)","0.0130 (W)","NA","-1.04","Down","0.01297"
"Cholic acid","505756.466 (752913.447)","1211304.339 (8786668.271)","0.7826 (W)","NA","-2.4","Down","0.78260"
"Cholic acid glucuronide","17667.651 (51423.720)","28616.104 (125867.958)","0.6694 (W)","NA","-1.62","Down","0.66939"
"Choline","615549429.053 (172453139.426)","617858041.469 (155747236.493)","0.8075 (W)","NA","-1","Down","0.80754"
"Choline phosphate","3877964.791 (1456710.293)","3807675.647 (1334131.593)","0.5114 (W)","NA","1.02","Up","0.51136"
"Cimetidine","0.000 (0.000)","53567.064 (875293.033)","0.7917 (W)","NA","-9804965456.47","Down","0.79171"
"Cinnamoylglycine","737865.642 (2189652.821)","646436.396 (1555244.537)","0.0792 (W)","NA","1.14","Up","0.07923"
"Ciprofloxacin","240507.412 (1896977.030)","527985.379 (2841423.208)","0.9870 (W)","NA","-2.2","Down","0.98705"
"cis-Aconitic acid","11828874.562 (4312142.642)","11986672.695 (3968859.608)","0.3348 (W)","NA","-1.01","Down","0.33482"
"cis-Erucic acid","3799764.800 (6911683.577)","4262926.128 (14460789.686)","0.8207 (W)","NA","-1.12","Down","0.82066"
"cis-Gondoic acid","30307347.981 (23747753.733)","31319946.784 (23553619.295)","0.4980 (W)","NA","-1.03","Down","0.49803"
"Citraconic acid/Glutaconic acid","10282390.414 (14924785.958)","9135447.505 (11083638.656)","0.9619 (W)","NA","1.13","Up","0.96194"
"Citric acid","193006686.988 (31147622.150)","193216744.149 (29269612.318)","0.8463 (W)","NA","-1","Down","0.84627"
"Citrulline","203472396.615 (55671635.562)","202442423.754 (50707710.075)","0.9220 (W)","NA","1.01","Up","0.92198"
"Clarithromycin","494559.716 (8749654.551)","0.000 (0.000)","0.1985 (W)","NA","87045118049.74","Up","0.19852"
"Cortisol","485682.247 (181531.825)","489691.386 (200842.417)","0.8917 (W)","NA","-1.01","Down","0.89165"
"Cortisone","171084.768 (46089.042)","172151.670 (49424.250)","0.7899 (W)","NA","-1.01","Down","0.78988"
"Cotinine","858987.252 (5197195.181)","1318933.495 (6260571.430)","0.1748 (W)","NA","-1.54","Down","0.17478"
"Creatine","833344538.851 (422421099.010)","871801567.777 (475928896.557)","0.5879 (W)","NA","-1.05","Down","0.58790"
"Creatinine","1863341164.153 (505737078.890)","1895325854.947 (471294574.733)","0.1560 (W)","NA","-1.02","Down","0.15595"
"Cryptoxanthin","12668570.508 (12031718.321)","11147603.261 (10072235.349)","0.4725 (W)","NA","1.14","Up","0.47253"
"Cyclo(Gly-Pro)","256873.772 (305695.314)","270232.980 (301869.823)","0.2330 (W)","NA","-1.05","Down","0.23301"
"Cys-Gly","5594297.398 (2636696.887)","5670957.851 (2288975.468)","0.3215 (W)","NA","-1.01","Down","0.32154"
"CYS-GLY, oxidized","4269392.460 (2788593.264)","4289743.024 (2434198.237)","0.4523 (W)","NA","-1","Down","0.45225"
"Cystathionine","1210766.275 (1383817.867)","1297524.708 (1430906.527)","0.3243 (W)","NA","-1.07","Down","0.32434"
"Cysteine","12988481.860 (3345398.691)","12985226.694 (3070127.111)","0.8740 (W)","NA","1","Up","0.87399"
"Cysteine-S-sulfate","767124.313 (488003.121)","774189.943 (417890.248)","0.6571 (W)","NA","-1.01","Down","0.65708"
"Cysteinylglycine disulfide","80378896.753 (25883517.149)","82531993.867 (24445315.212)","0.2197 (W)","NA","-1.03","Down","0.21966"
"Cystine","14446198.980 (7645150.949)","15378323.628 (8215198.015)","0.1624 (W)","NA","-1.06","Down","0.16243"
"Cytidine","240677.410 (406736.272)","254720.884 (425696.733)","0.1677 (W)","NA","-1.06","Down","0.16772"
"Cytosine","618370.983 (514423.370)","648281.391 (617498.882)","0.8587 (W)","NA","-1.05","Down","0.85874"
"Darunavir","0.000 (0.000)","103036.082 (1188261.673)","0.9544 (W)","NA","-18439276038.87","Down","0.95437"
"Decenoic acid","477226.868 (359056.810)","515958.564 (403553.339)","0.3592 (W)","NA","-1.08","Down","0.35916"
"Decenoic acid_1","1050187.826 (829900.665)","1050291.108 (764548.719)","0.8315 (W)","NA","-1","Down","0.83150"
"Dehydroepiandrosterone sulfate","17871154.743 (13305171.814)","18817271.664 (14654643.828)","0.6403 (W)","NA","-1.05","Down","0.64028"
"Deoxycholic acid","232922.667 (345961.094)","294771.505 (894613.651)","0.8154 (W)","NA","-1.27","Down","0.81536"
"Deoxyuridine","134405.509 (39801.521)","136918.463 (38088.208)","0.4398 ","NA","-1.02","Down","0.43983"
"Desvenlafaxine","598398.873 (7686286.807)","365782.917 (4644387.128)","0.9866 (W)","NA","1.64","Up","0.98665"
"Dexamethasone","0.000 (0.000)","3181.176 (51980.845)","0.8757 (W)","NA","-575886697","Down","0.87572"
"Dexlansoprazole","76092.901 (565476.877)","117957.760 (1086644.760)","0.1156 (W)","NA","-1.55","Down","0.11563"
"DG 18:1_18:2","314465.437 (412505.286)","349312.888 (408475.480)","0.3839 (W)","NA","-1.11","Down","0.38387"
"DG 18:1_20:4","295771.404 (432835.948)","331355.706 (411138.677)","0.1662 (W)","NA","-1.12","Down","0.16616"
"DG 18:2_20:4","377146.380 (530295.541)","415345.555 (393045.594)","0.0240 (W)","NA","-1.1","Down","0.02398"
"DG 18:2_20:4_1","837856.709 (972689.374)","902042.971 (791277.330)","0.0338 (W)","NA","-1.08","Down","0.03377"
"Dihomo-gamma-linolenic acid","21567287.877 (12011360.225)","22912800.377 (12637057.534)","0.2689 (W)","NA","-1.06","Down","0.26889"
"Dihydroferulic acid 4-sulfate","161741.031 (1129222.496)","98455.728 (208528.829)","0.6944 (W)","NA","1.64","Up","0.69443"
"Dihydrothymine","2198328.937 (513679.873)","2249885.028 (503348.243)","0.3416 (W)","NA","-1.02","Down","0.34159"
"Diltiazem","437382.966 (5600925.680)","326028.561 (2977587.804)","0.9399 (W)","NA","1.34","Up","0.93986"
"Dimethylarginine","60556510.777 (15696962.534)","60888153.442 (12481815.603)","0.2979 (W)","NA","-1.01","Down","0.29787"
"Dimethylglycine","63756554.455 (28014412.480)","62841933.980 (25257695.715)","0.8595 (W)","NA","1.01","Up","0.85952"
"Dimethyl sulfone","5874031.068 (20052214.080)","12264988.660 (47847227.322)","0.7193 (W)","NA","-2.09","Down","0.71927"
"Diphenhydramine","229047.904 (1754441.397)","66257.638 (600638.382)","0.0751 (W)","NA","3.46","Up","0.07510"
"Diphenoxylate","21305.432 (376931.575)","25781.512 (358704.021)","0.2372 (W)","NA","-1.21","Down","0.23719"
"D-Lyxonic acid","22881486.565 (29373171.162)","22314526.031 (21372359.048)","0.7460 (W)","NA","1.03","Up","0.74603"
"Docosanedioic acid","480248.868 (268560.762)","470082.948 (208634.824)","0.9366 (W)","NA","1.02","Up","0.93660"
"Docosapentaenoic acid (22n-6)","4651246.536 (3591519.078)","4979100.660 (3617604.682)","0.2350 (W)","NA","-1.07","Down","0.23497"
"Dodecadienoic acid","1857320.550 (1176082.104)","1934126.460 (1117373.685)","0.2074 (W)","NA","-1.04","Down","0.20740"
"Dodecanedioic acid","597313.953 (756545.816)","595018.453 (548954.876)","0.7271 (W)","NA","1","Up","0.72710"
"Dopamine 3-O-sulfate","712176.204 (1149683.870)","828572.212 (1714765.857)","0.2970 (W)","NA","-1.16","Down","0.29695"
"Dopamine 4-sulfate","210371.035 (425668.165)","267398.723 (683149.689)","0.1607 (W)","NA","-1.27","Down","0.16067"
"Doxycycline","52405.169 (927142.090)","184301.326 (1828286.768)","0.2098 (W)","NA","-3.52","Down","0.20981"
"Doxylamine","10785.089 (81255.373)","155.619 (2542.833)","0.5539 (W)","NA","69.3","Up","0.55393"
"DPA","13289397.366 (12091106.911)","14238598.728 (13484710.200)","0.4580 (W)","NA","-1.07","Down","0.45795"
"D-Ribosylnicotinate","219819.151 (1597445.764)","1139679.205 (10626889.045)","0.1416 (W)","NA","-5.18","Down","0.14161"
"Ectoine","4394685.709 (5739290.079)","4054080.680 (4534649.100)","0.7928 (W)","NA","1.08","Up","0.79275"
"Edetic acid","909672909.078 (198299606.428)","904809110.740 (218539456.281)","0.2284 (W)","NA","1.01","Up","0.22837"
"Efavirenz","428585.374 (5344253.266)","2923717.655 (39967640.996)","0.6425 (W)","NA","-6.82","Down","0.64253"
"Eicosanedioic acid","1022414.884 (539743.493)","1045462.350 (534249.595)","0.5094 (W)","NA","-1.02","Down","0.50945"
"Eicosapentaenoic acid","11678480.539 (11924848.546)","12049539.808 (14972258.677)","0.9101 (W)","NA","-1.03","Down","0.91015"
"Emtricitabine","986.498 (11960.986)","4177.953 (36565.645)","0.3311 (W)","NA","-4.24","Down","0.33111"
"Enalapril","39277.463 (322290.034)","63762.279 (639473.553)","0.8381 (W)","NA","-1.62","Down","0.83809"
"EPC 18:1;O2/16:0","1099853.837 (254115.547)","1092622.714 (236341.747)","0.7244 ","NA","1.01","Up","0.72444"
"Epiandrosterone","3541420.485 (2735533.822)","3780590.646 (2863358.803)","0.5733 (W)","NA","-1.07","Down","0.57326"
"Epsilon-(gamma-Glutamyl)-lysine","791405.109 (1166981.888)","600719.217 (1117208.137)","0.0140 (W)","NA","1.32","Up","0.01402"
"Ergothioneine","6332749.243 (5010668.621)","5820075.460 (4093920.205)","0.4874 (W)","NA","1.09","Up","0.48737"
"Erythritol","2608580.623 (15660890.953)","5293080.127 (51088381.989)","0.0402 (W)","NA","-2.03","Down","0.04025"
"Erythro-4-hydroxy-glutamic acid","170407.139 (216919.306)","186055.523 (241262.157)","0.4414 (W)","NA","-1.09","Down","0.44141"
"Erythronic acid","263135914.360 (192724763.599)","267514921.671 (158093626.439)","0.1328 (W)","NA","-1.02","Down","0.13275"
"Escitalopram","122537.243 (1040124.958)","228154.690 (1642475.184)","0.8301 (W)","NA","-1.86","Down","0.83012"
"Ethyl glucuronide","256180.693 (1171362.716)","331889.707 (1142025.873)","0.1918 (W)","NA","-1.3","Down","0.19185"
"Ethylmalonic acid","11980254.239 (11361501.564)","11684206.624 (8545182.547)","0.8517 (W)","NA","1.03","Up","0.85172"
"Eugenol sulfate","516742.004 (1114273.095)","921896.228 (5281977.319)","0.7368 (W)","NA","-1.78","Down","0.73682"
"Ferulic acid 4-sulfate","335664.105 (798470.566)","258014.566 (314162.547)","0.3063 (W)","NA","1.3","Up","0.30625"
"Fexofenadine","443378.142 (4427993.575)","34884.883 (417182.060)","0.8178 (W)","NA","12.71","Up","0.81780"
"Fluconazole","0.000 (0.000)","37235.180 (608427.851)","0.7123 (W)","NA","-6629471712.96","Down","0.71228"
"Fluoxetine","191379.362 (1720141.175)","159464.059 (1859213.572)","0.2455 (W)","NA","1.2","Up","0.24546"
"Formiminoglutamic acid","1561977.308 (1341394.026)","1590424.951 (965467.716)","0.0773 (W)","NA","-1.02","Down","0.07734"
"Formylanthranilic acid","1004141.228 (1085436.524)","918727.280 (332873.501)","0.5760 (W)","NA","1.09","Up","0.57597"
"Fructose","14757124.447 (18803515.211)","14223076.565 (16194982.895)","0.8533 (W)","NA","1.04","Up","0.85328"
"Fructosyllysine","10766274.511 (4421112.613)","10798430.961 (4300742.920)","0.9129 (W)","NA","-1","Down","0.91291"
"Fucitol","216428.866 (270505.818)","237268.797 (343629.392)","0.9820 (W)","NA","-1.1","Down","0.98195"
"Fumaric acid","2439828.833 (1110168.761)","2430293.572 (801011.236)","0.2291 (W)","NA","1","Up","0.22914"
"Furosemide","24886.449 (197151.532)","17697.934 (167548.001)","0.8041 (W)","NA","1.41","Up","0.80410"
"Gabapentin","77552.575 (690397.241)","68185.270 (785767.848)","0.6846 (W)","NA","1.14","Up","0.68460"
"Galactonic acid","7695764.575 (10355312.416)","7531271.485 (7721708.958)","0.6128 (W)","NA","1.02","Up","0.61280"
"Galactosylglycerol","567894.040 (2264513.562)","460212.668 (884259.742)","0.8632 (W)","NA","1.23","Up","0.86323"
"gamma-Carboxy-glutamic acid","716270.496 (1234138.211)","676123.410 (594124.503)","0.1869 (W)","NA","1.06","Up","0.18687"
"gamma-CEHC","359513.396 (284394.201)","344081.394 (256097.034)","0.8371 (W)","NA","1.04","Up","0.83713"
"gamma-Glutamyl-2-aminobutanoate","593473.422 (375354.644)","573572.187 (367181.174)","0.6100 (W)","NA","1.03","Up","0.61001"
"gamma-Glutamylalanine","5602311.715 (2345164.293)","5603703.004 (1993222.692)","0.3680 (W)","NA","-1","Down","0.36795"
"gamma-Glutamylglutamic acid","1621654.555 (684124.415)","1664660.601 (628924.711)","0.1498 (W)","NA","-1.03","Down","0.14981"
"gamma-Glutamylglutamine","51218848.268 (14177902.215)","51717404.479 (12732579.102)","0.4386 (W)","NA","-1.01","Down","0.43861"
"gamma-Glutamylglycine","5002438.505 (1670984.961)","5055677.583 (1741088.707)","0.8928 (W)","NA","-1.01","Down","0.89283"
"gamma-Glutamylhistidine","1666844.527 (708090.156)","1690397.746 (596221.044)","0.3439 (W)","NA","-1.01","Down","0.34387"
"gamma-Glutamylisoleucine","925757.953 (462215.951)","952310.347 (427010.534)","0.3878 (W)","NA","-1.03","Down","0.38785"
"gamma-Glutamylleucine","2367837.784 (864398.656)","2446879.523 (908350.778)","0.3067 (W)","NA","-1.03","Down","0.30673"
"gamma-Glutamyllysine","5944461.496 (2002299.352)","6070555.241 (1973772.827)","0.4383 (W)","NA","-1.02","Down","0.43832"
"gamma-Glutamylmethionine","2166930.682 (961729.652)","2250814.337 (1003722.439)","0.4805 (W)","NA","-1.04","Down","0.48054"
"gamma-Glutamylphenylalanine","973310.704 (406516.003)","996413.132 (359069.618)","0.1932 (W)","NA","-1.02","Down","0.19317"
"gamma-Glutamylthreonine","3223211.374 (1059948.941)","3283610.972 (903466.459)","0.2794 (W)","NA","-1.02","Down","0.27936"
"gamma-Glutamyltyrosine","89870.163 (36405.140)","90669.885 (37063.400)","0.7054 (W)","NA","-1.01","Down","0.70538"
"gamma-Glutamylvaline","4730011.284 (1857210.009)","4866792.910 (1750415.242)","0.2670 (W)","NA","-1.03","Down","0.26695"
"Gentisic acid","829094.709 (703633.093)","755538.277 (591805.468)","0.3225 (W)","NA","1.1","Up","0.32252"
"Glimepiride","9058.618 (97586.233)","11627.497 (114605.887)","0.9389 (W)","NA","-1.28","Down","0.93886"
"Glipizide","17445.216 (287713.040)","74622.855 (831057.721)","0.7484 (W)","NA","-4.28","Down","0.74836"
"Glucoheptulose","616314.530 (537391.764)","662595.064 (548579.781)","0.2701 (W)","NA","-1.08","Down","0.27013"
"Gluconic acid","33472493.111 (45799512.466)","32818612.597 (34941207.618)","0.7519 (W)","NA","1.02","Up","0.75187"
"Glucose","1692180331.165 (306680547.321)","1707527268.056 (336509006.456)","0.6041 (W)","NA","-1.01","Down","0.60410"
"Glucuronic acid","13302197.846 (18672765.183)","13224162.096 (13576356.405)","0.1343 (W)","NA","1.01","Up","0.13430"
"Glutamic acid","210797542.622 (91107195.630)","218968551.416 (91576021.310)","0.3079 (W)","NA","-1.04","Down","0.30791"
"Glutamine","1932842018.122 (278016757.958)","1948688332.566 (259934682.715)","0.5611 (W)","NA","-1.01","Down","0.56114"
"Glutaric acid","1317381.839 (1729473.130)","1210031.039 (1098383.910)","0.7621 (W)","NA","1.09","Up","0.76208"
"Glyburide","2818.326 (35718.520)","10244.056 (91890.331)","0.6073 (W)","NA","-3.63","Down","0.60729"
"Glyceric acid","120478206.611 (37627172.090)","120362665.330 (34078577.475)","0.8091 (W)","NA","1","Up","0.80908"
"Glycerol","4176905.848 (2093538.791)","4355710.865 (2300881.473)","0.4619 (W)","NA","-1.04","Down","0.46188"
"Glycine","124909953.732 (26716460.534)","127663949.187 (29446884.688)","0.4824 (W)","NA","-1.02","Down","0.48240"
